id,price
189804,9019.863719814379
189805,38401.513484188676
189806,29270.166690777492
189807,11684.752016057417
189808,15322.11870983091
189809,45670.2394659232
189810,8110.087115752057
189811,49960.78440169807
189812,50332.29315714035
189813,57848.158061689675
189814,36738.75942186974
189815,11310.768492858597
189816,18524.67643389558
189817,68215.56317445435
189818,35183.549865161214
189819,39844.400122160376
189820,32702.848405288423
189821,45057.75152607467
189822,29165.56392714152
189823,18140.155232853405
189824,136941.7793723427
189825,57468.37818716404
189826,18558.53902335206
189827,33558.20313437167
189828,31008.92857781296
189829,20085.65678835328
189830,8946.896544581794
189831,40685.88164259533
189832,42430.86421305877
189833,39871.386398606934
189834,10005.141811741061
189835,11282.477466530961
189836,55250.370118577244
189837,37187.94120615996
189838,22692.223936490325
189839,31731.17025553766
189840,66596.89334489046
189841,36526.791078182345
189842,18082.458475155538
189843,13909.438553523492
189844,8222.881717590068
189845,45682.35653850917
189846,21147.92485965105
189847,50543.21057094234
189848,40778.995708759736
189849,11669.159930712976
189850,28293.38304194759
189851,77737.81593732194
189852,14014.910858195211
189853,37308.78947525132
189854,38879.58310840623
189855,4980.946162737213
189856,20458.46288231545
189857,11734.975987490687
189858,32442.317478504
189859,40425.89448850726
189860,10850.945510765627
189861,21124.805387709443
189862,21131.26796503554
189863,25179.379694461008
189864,75401.1028903634
189865,42314.12659019659
189866,16935.980569880103
189867,47318.30018604775
189868,42968.22163409533
189869,44891.07513670426
189870,45114.23770663187
189871,52587.49825192722
189872,15424.417708773664
189873,37866.04494368516
189874,33550.3022789215
189875,35657.57219494511
189876,42810.71742784124
189877,42475.229954008515
189878,91780.2840319723
189879,64591.78793204106
189880,13326.405236474926
189881,66096.82646323933
189882,47123.42442564992
189883,27014.116324368533
189884,29308.520903170018
189885,19886.62567223031
189886,35726.66253573951
189887,31411.45063802976
189888,86361.43934992896
189889,23735.314587174755
189890,19960.545748294302
189891,22940.870469320755
189892,32598.537376776556
189893,20805.5955389451
189894,29005.066236005565
189895,37586.58823658346
189896,19188.540349308667
189897,29804.552808886503
189898,56562.38849720777
189899,14737.644733265779
189900,24684.935166374296
189901,47651.0631302649
189902,16574.49572705676
189903,41932.89377407258
189904,63789.478829535416
189905,22607.126704061604
189906,40138.35394374737
189907,56533.85483661353
189908,14525.471761062096
189909,54135.19644121677
189910,19735.147060649466
189911,57794.135636680905
189912,86938.08045516215
189913,15979.80904596457
189914,47946.431625127705
189915,52027.25598623071
189916,48741.098511392374
189917,44580.55883592485
189918,14740.313865614646
189919,48581.004788989885
189920,61263.11800331671
189921,56084.76630018914
189922,21730.210305249093
189923,50794.891784056694
189924,18808.549831969463
189925,45669.173596576
189926,56221.24013667647
189927,18229.466048775204
189928,71123.60379316827
189929,50214.67765013086
189930,14040.732446338136
189931,37777.84181920564
189932,27875.470920983826
189933,18251.615744306113
189934,19021.739477929386
189935,3780.571088668785
189936,28937.508835520166
189937,6661.759164374454
189938,4016.334102189035
189939,8176.4648437523365
189940,29897.523090760864
189941,49549.09056854255
189942,43876.71172943153
189943,48951.46700711914
189944,73497.8368889626
189945,14255.37465189929
189946,22053.425224703464
189947,6206.0927914226395
189948,60601.951142266844
189949,13600.211542849407
189950,15702.037790370146
189951,41194.9105572506
189952,76375.86713529871
189953,47165.39542691906
189954,7894.0366816188925
189955,13242.637802775313
189956,4375.706279455937
189957,33752.343096335615
189958,32360.598281525185
189959,76327.0767155262
189960,38180.638516296305
189961,67466.01073713927
189962,42523.51932059346
189963,29590.522772038523
189964,57335.44196295265
189965,11998.67315314128
189966,11759.386846319017
189967,38175.40827245548
189968,53914.85339770493
189969,23978.227213276376
189970,7404.901389528151
189971,53727.71632514414
189972,51227.869612838556
189973,60735.07800140996
189974,40505.75183608245
189975,58877.2306060039
189976,12655.794318838178
189977,44443.55834919644
189978,6833.049231717886
189979,37126.138066088126
189980,69412.26653923096
189981,34013.871812640034
189982,49832.618185589614
189983,19213.61145822771
189984,48938.54052514034
189985,39598.01178791271
189986,49421.63309729453
189987,24646.748365279702
189988,7412.476178087872
189989,84633.25257117525
189990,71518.04871067361
189991,65976.22890293247
189992,16217.694630974278
189993,51008.83249747838
189994,31005.40381331135
189995,30141.37604612018
189996,50889.21801778788
189997,17287.292797401187
189998,46915.19133982485
189999,5039.92651303507
190000,50525.316765398384
190001,49736.018157138016
190002,21261.82101261803
190003,30154.744925453568
190004,23194.24411192515
190005,40558.759779396605
190006,74362.13307447339
190007,37709.964466645404
190008,54474.2997308464
190009,37558.32461538978
190010,18650.182386746088
190011,49051.72348613177
190012,43137.38554107848
190013,60218.51996717237
190014,23137.534128716114
190015,30532.37784464225
190016,4777.296406180805
190017,21346.427429825057
190018,27156.17793287785
190019,55810.76743735361
190020,28681.162202503914
190021,47363.23494605633
190022,44896.7471658109
190023,32123.357257686246
190024,105481.4158711154
190025,33548.20926854718
190026,31942.888139570714
190027,12669.132501448408
190028,21201.329806929574
190029,43266.21202098525
190030,31664.888449838447
190031,50334.106926811924
190032,41541.80338337584
190033,23913.729803401202
190034,5586.24914862109
190035,37158.15355696933
190036,15527.601115907008
190037,29750.519119642344
190038,50576.47791546067
190039,20884.70752263806
190040,15318.662363056166
190041,47259.76420444277
190042,59154.6452072991
190043,65746.69647461771
190044,11736.463895129415
190045,23297.63553713874
190046,15306.785075929323
190047,40101.3450733041
190048,11568.284519301817
190049,58554.940347347765
190050,67094.67096732269
190051,21512.385580914117
190052,22096.724918842334
190053,35375.48971988233
190054,16960.601178655474
190055,11049.83229372105
190056,6950.4532245785385
190057,22151.75306578062
190058,51711.51177049724
190059,14491.426192494022
190060,37523.73397967057
190061,46154.30637643162
190062,67410.51188200682
190063,39594.259066433544
190064,67477.81122647134
190065,30681.666506464106
190066,79693.46191235441
190067,40909.615585324944
190068,55311.4513969821
190069,46089.81027261076
190070,58743.378240662896
190071,13017.463411934872
190072,36216.63241034362
190073,8448.462343218633
190074,22304.51285706621
190075,44759.66286389566
190076,18567.70827057563
190077,44296.386894266725
190078,7902.362445329249
190079,21488.697768155766
190080,48321.43574738132
190081,44697.19998250984
190082,48786.719530895934
190083,51841.25373004034
190084,10610.861703197546
190085,51640.28080593956
190086,32884.63667149653
190087,54417.85013759894
190088,20365.89550454434
190089,20129.853990695887
190090,16001.694775187205
190091,12225.430093238187
190092,13101.539316680535
190093,53540.276990954626
190094,46652.10597055089
190095,6372.858743951659
190096,21535.294020655885
190097,36131.25466944573
190098,49663.63051811622
190099,15867.32068169545
190100,28210.681576506413
190101,39009.77151446751
190102,13350.4731036695
190103,33987.291907497216
190104,26448.747580691386
190105,32109.61979102094
190106,23490.260448449048
190107,8396.804555106559
190108,80501.35337756536
190109,84813.02081421064
190110,82732.94465358985
190111,16386.01218909854
190112,30973.860782682124
190113,68274.36062824348
190114,53729.64543163861
190115,13914.652599827868
190116,29404.301650767604
190117,57281.22820225819
190118,23893.40964743104
190119,38346.84045043307
190120,15187.004739894155
190121,9840.846019306686
190122,55432.80696791442
190123,43106.03655963462
190124,32680.459096747807
190125,67004.58528234618
190126,31064.688323167284
190127,24766.94809152579
190128,99381.26049774502
190129,8956.138316851062
190130,64012.9166435186
190131,51414.94024776778
190132,8369.287151097868
190133,48479.33645564275
190134,72126.50446962072
190135,20824.691333295643
190136,14491.837408297784
190137,45009.74465456064
190138,43927.44709503415
190139,15743.520372366198
190140,39747.527289165286
190141,20993.619937883253
190142,16380.912364954502
190143,27990.101236350034
190144,38223.83108774415
190145,68565.76498248117
190146,68877.15437213061
190147,73327.37640053472
190148,8980.725074976717
190149,25647.680831075406
190150,42463.34686263369
190151,54430.80769759873
190152,30850.33208627349
190153,8200.447691146286
190154,29053.644793254432
190155,34451.9123640505
190156,31521.22621976202
190157,50654.13565633233
190158,39072.20594871824
190159,17068.42384413043
190160,39961.07131459177
190161,32243.65477414204
190162,21763.93549783586
190163,14297.996265616244
190164,16596.773177025272
190165,22657.081429558184
190166,49224.32933768957
190167,10402.516108412778
190168,52112.322759746465
190169,52721.0745869319
190170,50567.128950841514
190171,41026.172642170946
190172,41358.57872869008
190173,18423.168287459837
190174,22947.527884023864
190175,72635.59222341307
190176,46618.306336686765
190177,12323.74264949055
190178,55778.31802819383
190179,80589.14565855057
190180,15761.186464626167
190181,60244.17905485295
190182,5327.3029431685345
190183,20907.385678212497
190184,33829.91134765017
190185,34329.11859941793
190186,11214.09671913447
190187,50665.501236843374
190188,52074.02079051666
190189,40682.22411223613
190190,39399.414933501655
190191,24179.955089387026
190192,50526.20158968132
190193,47336.649428686214
190194,78306.43682236774
190195,59321.7976770042
190196,14361.74429243764
190197,65302.30561966854
190198,87126.10991897527
190199,74252.32141240068
190200,64231.13632087804
190201,12303.551505900788
190202,44103.263686583145
190203,43156.02595252018
190204,17625.44143347027
190205,13614.125911822659
190206,28030.2524745056
190207,65604.30998720354
190208,18728.966262556423
190209,26530.74585084186
190210,56045.241626789175
190211,59581.73586537073
190212,73551.93564787343
190213,27143.667044715832
190214,26939.818394313676
190215,64384.79923326934
190216,44921.0917245714
190217,36443.66637112177
190218,55280.36594346332
190219,35578.05512031824
190220,34726.67871694846
190221,30299.53319268668
190222,51715.88599017673
190223,23178.996202381175
190224,35309.22294616002
190225,36206.00605351305
190226,23219.424246933537
190227,9586.84554058624
190228,9465.787220329541
190229,26810.874301488497
190230,18658.345580818554
190231,7498.557455609167
190232,32528.267214601765
190233,25592.77981799071
190234,65924.97164607057
190235,11627.674990006848
190236,63700.55980620594
190237,68364.9547665887
190238,80835.71463625404
190239,104739.78085710199
190240,43192.4867427715
190241,34054.74540901481
190242,47999.509591726084
190243,34729.55664430621
190244,63387.5738818698
190245,39213.75932956422
190246,52618.548986813345
190247,50757.82564070863
190248,40263.45387982242
190249,41407.67933825924
190250,19615.052430151085
190251,8265.096042458728
190252,22293.49188850676
190253,40171.62014002704
190254,45265.143994692575
190255,8466.029138191172
190256,24652.51691205481
190257,14500.974112514117
190258,31622.14479176954
190259,16992.799734686338
190260,20551.899053300345
190261,40005.677153134915
190262,7603.8103818164545
190263,15231.494727855094
190264,22272.008473768234
190265,92244.42488164494
190266,30825.085627958175
190267,25122.06669868568
190268,13984.88442533169
190269,53552.66447562149
190270,48415.10703863555
190271,33421.05084450019
190272,28077.07130053669
190273,8144.275049857835
190274,48150.8936107153
190275,43025.5547335757
190276,14058.613733968354
190277,50080.14792179582
190278,41252.22283241082
190279,41350.44179248529
190280,59766.24299804662
190281,46400.945987349136
190282,24849.822479939543
190283,15055.631849001533
190284,70471.07405354366
190285,9339.341640508663
190286,54613.3891411913
190287,30480.43564238508
190288,30829.3423724126
190289,8647.010491903642
190290,72757.57985808222
190291,12282.643248198932
190292,7687.785822862444
190293,42372.772859174416
190294,17464.581496382565
190295,36252.823651824394
190296,57241.93753536495
190297,85897.03272475826
190298,11686.984646378773
190299,27541.37275806813
190300,31249.370476228596
190301,36320.430515716485
190302,59753.593038331244
190303,40047.656099014865
190304,15548.921902944923
190305,19668.27588187653
190306,24127.530438388032
190307,44996.73032495755
190308,54953.33569461136
