id,price
189804,9041.859062173302
189805,38400.352285529465
189806,29307.389044005347
189807,11649.876260511312
189808,15324.020956701557
189809,45579.792021432564
189810,8098.228182225237
189811,49953.47790006329
189812,50349.26992918488
189813,57886.3286802401
189814,36646.03212874707
189815,11253.907668098196
189816,18552.17915237124
189817,67971.71125309433
189818,35149.27613846767
189819,39669.5600029781
189820,32690.693665683757
189821,45024.98647185525
189822,29143.93869707805
189823,18069.696055245637
189824,136371.63893024923
189825,57521.95871805507
189826,18427.0622695137
189827,33555.53386386143
189828,31032.95217145091
189829,20092.357680496534
189830,8943.395813707491
189831,40773.21916786958
189832,42502.53450228387
189833,39871.84812604514
189834,9992.533892312382
189835,11224.725172210552
189836,55104.03890106066
189837,37100.113092980435
189838,22630.347753638474
189839,31668.407342098926
189840,66375.13787630072
189841,36495.6122319398
189842,18014.758230659863
189843,13914.256605716231
189844,8193.851769021981
189845,45567.7479709615
189846,21081.711689029493
189847,50705.38228599685
189848,40736.57671055676
189849,11616.147464582213
189850,28217.425479265446
189851,77887.46435185977
189852,13960.591385601854
189853,37261.57678201695
189854,38809.37787077317
189855,4928.895922223188
189856,20464.904815454007
189857,11720.660359537076
189858,32565.55194653387
189859,40306.85969086577
189860,10798.889627985409
189861,21098.809536815264
189862,21035.866451655696
189863,25211.790868170123
189864,75187.80927800768
189865,42316.805449083586
189866,16945.026055818227
189867,47304.37426942114
189868,42965.88073675472
189869,44783.25040076742
189870,45041.29370112276
189871,52416.2338852263
189872,15393.540483105307
189873,38047.21782151319
189874,33639.11780235297
189875,35673.95085816604
189876,42740.29923703642
189877,42243.281828310595
189878,91216.74802029571
189879,64342.54778993827
189880,13259.8820129
189881,66272.32332235207
189882,47340.03333788597
189883,27068.43331200452
189884,29235.615420133934
189885,19823.896676652053
189886,35651.05058064554
189887,31358.35028451425
189888,86502.18152101111
189889,23798.084518413074
189890,20008.618941149958
189891,22910.86552179389
189892,32613.441280148585
189893,20825.84137764342
189894,28992.245531374836
189895,37577.91484217502
189896,19222.72398060147
189897,29824.697938447887
189898,56659.63055461475
189899,14709.326002217822
189900,24671.601377171613
189901,47642.50789956514
189902,16535.54261315987
189903,41979.62575699104
189904,63656.44377590768
189905,22620.125726549697
189906,40055.8464557688
189907,56653.484165329355
189908,14468.848143956087
189909,54090.38871246288
189910,19719.969233191798
189911,57911.309818441296
189912,86714.64743223302
189913,15942.346892743579
189914,48039.51731648682
189915,52068.557096473465
189916,48690.61319114122
189917,44522.30565833232
189918,14711.667226341977
189919,48557.29488449424
189920,61256.24755275699
189921,56070.932634111254
189922,21789.26328417185
189923,50852.23643574266
189924,18850.208841360272
189925,45629.64712052892
189926,56121.30951549437
189927,18175.59562166881
189928,71210.6571152562
189929,50138.18447325916
189930,14024.263414731342
189931,37899.842373050626
189932,27867.411963565206
189933,18211.878000483426
189934,18994.868329878296
189935,3759.2056203273532
189936,28870.715330963216
189937,6612.793602393423
189938,3995.7083437467
189939,8159.838846419326
189940,29938.606100757832
189941,49508.12599703477
189942,43843.74848568749
189943,49014.24414664308
189944,73801.53106293407
189945,14249.753613574596
189946,22012.160090517027
189947,6210.948071340816
189948,60586.197112413574
189949,13620.981497828503
189950,15721.841613423807
189951,41174.82044263699
189952,76404.6504175264
189953,47146.23038407185
189954,7873.894379094314
189955,13233.33175332181
189956,4362.983775751594
189957,33622.21051602571
189958,32260.782690601573
189959,76022.96947276317
189960,38174.10878869267
189961,67060.72536436975
189962,42503.387324437266
189963,29612.332702387666
189964,57240.62527145806
189965,11986.851348895572
189966,11723.726308361483
189967,38216.50006631122
189968,53856.823413149614
189969,23947.693468317197
189970,7380.245168749811
189971,53816.81721790388
189972,51332.24605414084
189973,60498.0635253174
189974,40581.69010769788
189975,58684.135199467746
189976,12610.625001418524
189977,44434.58622745082
189978,6811.393636724895
189979,37086.76110276955
189980,69126.98877516696
189981,33967.879282258924
189982,49857.94089659092
189983,19143.370635160085
189984,49024.21640767638
189985,39509.99902545636
189986,49435.88097997598
189987,24684.54343265529
189988,7402.1493855790595
189989,84270.24638331536
189990,71288.23595027608
189991,65888.02824372433
189992,16209.307030718035
189993,51105.763210326855
189994,30900.028359169915
189995,30204.365084259935
189996,50811.64126902784
189997,17268.707023123152
189998,46943.06596528889
189999,5033.212181512613
190000,50318.30708732238
190001,49644.214094359886
190002,21265.17576760044
190003,30193.218188142768
190004,23227.9757374069
190005,40635.63797536019
190006,74415.39762546888
190007,37625.96539404647
190008,54569.03028794069
190009,37529.51433977037
190010,18661.46112874038
190011,49131.84424797534
190012,43083.47813190281
190013,60158.548299593436
190014,23154.670093980803
190015,30476.900533627784
190016,4781.484156452574
190017,21246.724017068693
190018,27189.41169386442
190019,55622.77026623429
190020,28552.990482389552
190021,47041.05280492864
190022,44896.61071087606
190023,32129.55578702911
190024,105978.99668627819
190025,33548.34930565262
190026,31834.09645377512
190027,12658.326707687429
190028,21253.687478535165
190029,43164.3271842794
190030,31608.708375362974
190031,50254.91647688993
190032,41572.84895686219
190033,23910.28975837986
190034,5585.430473052744
190035,37129.034250572826
190036,15567.811343592271
190037,29740.5906283264
190038,50479.03411085904
190039,20916.129717180953
190040,15359.684381360636
190041,47239.49516096047
190042,59036.20537812745
190043,65924.82147372731
190044,11691.607610870646
190045,23264.053857838117
190046,15296.878026657316
190047,40115.65402308511
190048,11521.46897043699
190049,58566.00751270371
190050,67139.56584777313
190051,21488.131565636802
190052,22173.829123591568
190053,35571.46626121378
190054,16941.194627685323
190055,11041.777939508891
190056,6954.762220384283
190057,22232.457831093747
190058,51861.306310253545
190059,14447.624358742021
190060,37503.191891393864
190061,45934.54550782959
190062,67440.91242760397
190063,39601.072736367976
190064,67256.6518772405
190065,30587.63957476188
190066,79487.57025741124
190067,40846.76714460722
190068,55179.93191004879
190069,46092.22461877882
190070,58506.21164593097
190071,12980.258524171102
190072,36155.60488920512
190073,8444.415566909765
190074,22349.146993270966
190075,45004.99116037158
190076,18507.07033971205
190077,44389.32709055765
190078,7912.750068003064
190079,21465.19366867764
190080,48267.1294720308
190081,44633.60420340482
190082,48734.91683254294
190083,51833.422558000064
190084,10619.482539203964
190085,51574.5046519221
190086,32847.527391862546
190087,54436.87784224792
190088,20337.529089303647
190089,20073.237263624855
190090,15981.115714149388
190091,12258.923467436922
190092,13101.238936332578
190093,53638.66404999431
190094,46529.82466887912
190095,6371.6140079006755
190096,21492.590212402523
190097,36271.8232619055
190098,49595.25656150686
190099,15906.809146533225
190100,28138.960850994616
190101,38880.593835540174
190102,13315.489733091666
190103,34009.53426462239
190104,26393.495262707147
190105,32025.53335681672
190106,23497.97506052226
190107,8406.113340493548
190108,80149.74532167902
190109,85156.18420578679
190110,82343.14961323312
190111,16378.46592259177
190112,30921.860929290746
190113,68326.22151371259
190114,53665.26198212963
190115,13875.362112205456
190116,29380.925341261143
190117,56975.34766839786
190118,23863.649300761852
190119,38306.99484094592
190120,15178.05580460996
190121,9804.121459193726
190122,55572.80402503693
190123,43124.41704569543
190124,32669.296101585893
190125,67187.26165491698
190126,31004.39409979243
190127,24823.046640197375
190128,99911.45195422707
190129,8930.571972997428
190130,63813.95726510203
190131,51632.94148928871
190132,8328.0630800298
190133,48563.37126293849
190134,71800.43416831782
190135,20874.11941661463
190136,14457.357957393378
190137,44959.12239175825
190138,43740.81070910379
190139,15750.135871259063
190140,39590.43540643265
190141,20939.727045127223
190142,16378.724849844528
190143,28028.51524301988
190144,38226.45011345262
190145,68558.1903470671
190146,68532.37060639475
190147,73441.37319416724
190148,8975.529525013879
190149,25607.618784646584
190150,42451.85652573622
190151,54231.59116449615
190152,30813.684764008325
190153,8190.916282828354
190154,29100.904573247168
190155,34347.3726487376
190156,31550.834638242042
190157,50838.99651958921
190158,39111.07369743284
190159,17087.44400093607
190160,39903.883934793426
190161,32190.068206443953
190162,21740.22958844361
190163,14271.58618368785
190164,16644.391900221643
190165,22623.9990819435
190166,49026.2621849055
190167,10379.836137492126
190168,51952.68466151117
190169,52590.35414358464
190170,50562.2413014944
190171,41089.3000204506
190172,41485.8437132828
190173,18460.25143070121
190174,22947.038957646342
190175,72379.67795963015
190176,46509.3101327995
190177,12302.745891999144
190178,55757.62391679851
190179,80309.37403584477
190180,15751.99247667756
190181,60077.74156303951
190182,5336.670938600874
190183,20938.9911498983
190184,33826.402493272035
190185,34403.923690880765
190186,11213.4135968607
190187,50769.57680021712
190188,51874.701181127435
190189,40573.02009489753
190190,39602.069615890105
190191,24208.286471592746
190192,50434.3249741457
190193,47366.65254725502
190194,78123.98238904504
190195,59145.55535504934
190196,14318.391644448417
190197,65202.489605650204
190198,87428.18203501329
190199,74028.55295063814
190200,63993.7251484918
190201,12282.24400410078
190202,44195.03448075943
190203,43074.39416599424
190204,17663.91101162098
190205,13595.741040120365
190206,28014.278707273854
190207,65623.68308463554
190208,18757.599802574885
190209,26550.980497314118
190210,55793.361236275894
190211,59716.38195103734
190212,73352.73408261509
190213,27115.378773312492
190214,26914.262494722483
190215,64576.75491797969
190216,44849.70496892595
190217,36438.77493331405
190218,55214.20824367972
190219,35354.110389994144
190220,34721.75413663938
190221,30297.91660747792
190222,51770.86832966471
190223,23209.705309286703
190224,35310.58895148956
190225,36289.01203350097
190226,23256.71174460989
190227,9546.85008835895
190228,9463.629646811623
190229,26873.76109781104
190230,18588.389971849032
190231,7472.231041546555
190232,32518.029856831276
190233,25560.01846439962
190234,66004.5120444673
190235,11618.813681961143
190236,63787.025664209534
190237,68130.03391502345
190238,80631.78729645914
190239,105098.37870842597
190240,43132.73608593996
190241,34012.95548770397
190242,47935.64361454517
190243,34780.90927003812
190244,63225.027556323745
190245,39139.885514347225
190246,52425.911915657976
190247,50843.49022292614
190248,40171.61618234429
190249,41339.83169207962
190250,19584.57126425637
190251,8253.691511512787
190252,22182.190265166395
190253,40085.98731962515
190254,45336.75643649451
190255,8480.923520216696
190256,24567.156870625924
190257,14457.246750065266
190258,31655.29199989115
190259,16998.96024701901
190260,20537.026279838796
190261,40223.384582128136
190262,7604.700551861657
190263,15234.636265093493
190264,22350.122347994788
190265,92642.32937462255
190266,30706.420484743787
190267,25173.451362150645
190268,13966.127022160452
190269,53632.68502579181
190270,48378.032280881744
190271,33376.01470772802
190272,28031.98505618004
190273,8133.698360904817
190274,48105.54571642326
190275,42991.96956580316
190276,14067.664880134707
190277,50053.29895045929
190278,41300.720119666905
190279,41448.35484507348
190280,59578.4238259296
190281,46293.30092575438
190282,24862.64400331687
190283,15006.86098914966
190284,70212.65972992819
190285,9322.836917609216
190286,54731.768341433635
190287,30535.080817559978
190288,30767.47353074967
190289,8620.770396650312
190290,72500.16879003034
190291,12254.554883313143
190292,7693.741762957467
190293,42352.70344250669
190294,17506.16658625474
190295,36283.231006253314
190296,57332.74565806907
190297,85504.06360876124
190298,11701.768175887742
190299,27584.543849653066
190300,31095.669022777987
190301,36293.07779279931
190302,59772.655750515
190303,39972.28471058475
190304,15449.014674738697
190305,19664.157338844656
190306,24182.37405997686
190307,44804.74348030712
190308,55033.43510521939
