id,price
189805,38307.66704226188
189806,29229.793835536864
189807,11685.819426142345
189808,15389.76112292149
189809,45149.917176753734
189810,8156.834713064361
189811,49426.15215824611
189812,50318.9944851703
189813,57960.305860201865
189814,36794.485968206944
189815,11261.958565759427
189816,18621.16344286528
189817,68263.34220487237
189818,35360.876349862265
189819,39862.381864899995
189820,32768.91956211837
189821,45056.805757031405
189822,29344.089125701896
189823,18078.70004139438
189824,136837.32071018554
189825,57123.158191222494
189826,18506.389644994997
189827,33147.65211986311
189828,30990.900027660125
189829,20141.984094523967
189830,9003.081923387954
189831,40612.73134733215
189832,42216.23217757024
189833,39834.98214274055
189834,10001.113436262589
189835,11300.431213256878
189836,54654.02951152996
189837,36721.12171956985
189838,22658.649689550588
189839,31701.922738904894
189840,66803.2622712777
189841,36503.27962127598
189842,18056.454356612234
189843,13977.760350408882
189844,8315.77538607996
189845,45739.22675783406
189846,21170.129959403836
189847,50321.74436212622
189848,40834.994872180076
189849,11669.907298297412
189850,28384.5595695946
189851,77266.1419313315
189852,14012.66289057748
189853,37358.28748295021
189854,38970.39338996418
189855,4977.898412235958
189856,20545.11371720232
189857,11743.429294371577
189858,32566.777678463928
189859,40455.8350835705
189860,10857.867707365353
189861,21113.39158160108
189862,21084.951905515707
189863,25310.51227481722
189864,75185.76889923014
189865,42320.944139989704
189866,16947.286323583292
189867,47427.86602859673
189868,42845.79961579372
189869,44793.74083881282
189870,45139.67163754052
189871,52938.39526418609
189872,15448.699539999845
189873,38057.06663007133
189874,33707.55292196854
189875,35576.82823771343
189876,42768.46129498682
189877,42474.00580806963
189878,92207.2944353556
189879,64767.33543514795
189880,13237.507258603317
189881,65920.20564298463
189882,47096.32043414707
189883,27156.524728165485
189884,29336.986772126438
189885,19555.59477635617
189886,35747.94259929251
189887,31434.611024592712
189888,86120.99264920317
189889,23755.922984133045
189890,20087.66044518271
189891,22891.69343988788
189892,32605.7643316169
189893,20853.2435285381
189894,28873.368490206514
189895,37812.341582236426
189896,19346.567084794096
189897,29787.792263145464
189898,56342.815734515345
189899,14742.022849568533
189900,24705.716024678666
189901,47691.76014674531
189902,16487.06815274161
189903,41969.9820286523
189904,63919.69610504313
189905,22627.097226487334
189906,40333.93342136707
189907,55908.215037338996
189908,14474.99576889878
189909,54397.621361029705
189910,19704.486882338024
189911,57793.28363410018
189912,86765.32733716952
189913,15949.007318824002
189914,47840.89424259814
189915,51820.75514770678
189916,48301.36769195132
189917,44685.460610350674
189918,14766.053006018672
189919,48596.795487468866
189920,61204.488051469816
189921,55485.56891868733
189922,21795.48481739347
189923,50857.87155491112
189924,18924.51290646111
189925,45674.528136541274
189926,55728.69878398839
189927,18192.770231758757
189928,71061.9673916684
189929,49687.6335104581
189930,14051.943537407577
189931,37956.447944335196
189932,27750.529050038826
189933,18293.12132734952
189934,18977.831169478308
189935,3774.1633737431184
189936,28963.153882131923
189937,6626.369784719931
189938,4030.0953392450288
189939,8203.075598591353
189940,30121.344433485803
189941,49571.29564773678
189942,43853.868640640576
189943,48411.1131411276
189944,73097.69908094997
189945,14256.412272979262
189946,21969.22582010208
189947,6245.973610077035
189948,60396.86243485382
189949,13699.920874821819
189950,15723.866407355928
189951,40681.85989006981
189952,76231.33991001069
189953,46559.73514635217
189954,7896.762774073473
189955,13237.914173416306
189956,4360.407066895854
189957,33301.67167908882
189958,32366.474884825846
189959,75659.64106033913
189960,38134.64919192586
189961,67767.9045941956
189962,42640.58522501158
189963,29462.54656071378
189964,57450.85460545407
189965,11981.964347780882
189966,11787.43373549656
189967,38105.781397146646
189968,53300.727579095714
189969,23922.070847043047
189970,7402.86142683831
189971,53529.23373377302
189972,51141.25733321431
189973,60269.444273216934
189974,40829.885724144464
189975,58970.29066424147
189976,12650.289843264181
189977,44274.85726473713
189978,6822.088540799527
189979,37200.108850425306
189980,69589.32561476204
189981,33944.54006113182
189982,49261.30670436244
189983,19173.5565815055
189984,48664.00695678952
189985,39677.90458466794
189986,49338.17808819033
189987,24661.238642107714
189988,7446.4656651083305
189989,85186.749898162
189990,71525.72667746783
189991,65507.393143547706
189992,16185.315683507248
189993,50992.47681446702
189994,31019.20739769265
189995,30342.00329072101
189996,50994.03483998754
189997,17303.401500517128
189998,46602.93048534057
189999,5027.272561432627
190000,50386.892989372696
190001,49872.70535559152
190002,21235.386607435532
190003,30368.195178408067
190004,23256.842492467338
190005,40541.1276466631
190006,74116.46081317871
190007,37759.41317188017
190008,54338.51291476044
190009,37552.55928694449
190010,18453.310950892912
190011,48450.692305060285
190012,43164.704176429674
190013,59556.055364684944
190014,23265.899521119518
190015,30562.093074623812
190016,4776.836944747125
190017,21303.669149538262
190018,27174.914715354193
190019,55885.76214757888
190020,28702.80802607863
190021,46813.080905809504
190022,44598.83048374482
190023,32291.249612306186
190024,104757.82536110275
190025,33506.49147103095
190026,31701.463115505765
190027,12677.39956490806
190028,21227.970990636026
190029,43564.09892818528
190030,31616.508372958808
190031,50317.10731194552
190032,41534.98149896777
190033,23961.12490968985
190034,5611.8979376116085
190035,37193.246802977286
190036,15628.370308581185
190037,29401.48080896576
190038,50719.453510320935
190039,20844.190639327055
190040,15388.072924512022
190041,47182.625601348285
190042,59355.79027218748
190043,65380.9479200588
190044,11726.486739309084
190045,23247.37607099462
190046,15258.136525031858
190047,39857.76417590743
190048,11558.02902790868
190049,58323.242944319434
190050,66964.94513515483
190051,21506.274188956526
190052,22196.326549031382
190053,35550.54232317976
190054,16987.073646383073
190055,11029.393435347341
190056,6954.9282088884875
190057,22201.26960353309
190058,51749.040841173606
190059,14513.870276953263
190060,37764.90706572887
190061,46203.266585474565
190062,67401.45751821923
190063,39573.11431298935
190064,67675.20167762983
190065,30732.93762256812
190066,79514.18743761306
190067,40902.40647958888
190068,55430.68751066498
190069,46081.625985450264
190070,59118.71847088542
190071,13004.075458376483
190072,36298.14351869019
190073,8509.055748425422
190074,22417.123587614267
190075,44843.56004445897
190076,18488.491075569636
190077,44301.744718176524
190078,7933.662959955664
190079,21496.84671270416
190080,48345.18033510581
190081,44154.09857910258
190082,48791.1954439979
190083,51766.25183957628
190084,10651.117367505909
190085,51682.21906541862
190086,32874.05380904744
190087,54573.47358087626
190088,20285.497854594305
190089,20096.1983182276
190090,16065.461449952405
190091,12300.982741086525
190092,13179.74680793194
190093,53977.49771586671
190094,46135.076247245095
190095,6396.042106640777
190096,21430.73410836913
190097,36308.46049506229
190098,49661.29605555077
190099,15966.269599221869
190100,28138.412158578227
190101,39025.27289694382
190102,13326.96846012481
190103,33551.94974763045
190104,26416.360229170918
190105,31664.605045096843
190106,23726.90997771445
190107,8433.354703227034
190108,79835.45674126703
190109,84462.70945410011
190110,83216.13713027305
190111,16312.809355285604
190112,30913.21745911975
190113,68017.7086897774
190114,53866.58418178614
190115,13891.329637688063
190116,29308.66829919297
190117,57423.420050406676
190118,23863.129934753495
190119,38214.5016352348
190120,15208.460826469243
190121,9794.278989927596
190122,54854.134245769375
190123,43033.549606734436
190124,32633.60083990596
190125,66783.74674900285
190126,31090.976769541085
190127,24811.95759084156
190128,98544.97836814282
190129,8968.428361827247
190130,64478.34063528707
190131,51387.4926422224
190132,8346.26564351626
190133,48279.322033982775
190134,71492.49230898883
190135,20907.284121117027
190136,14446.88257975392
190137,45133.805306392045
190138,43928.19685114704
190139,15799.47673301627
190140,39663.952669569844
190141,21029.39612048611
190142,16404.8183345382
190143,28163.98489293971
190144,38196.0080831215
190145,68479.37013912453
190146,69112.85700595965
190147,72975.59740554505
190148,8989.564657055545
190149,25825.21229003676
190150,42454.45828062027
190151,54253.99674128811
190152,30537.285335712877
190153,8182.538436474436
190154,29161.672207058815
190155,34021.395018046984
190156,31492.713503957028
190157,50956.28585031628
190158,39050.03238824404
190159,17063.583507686115
190160,40021.088939043424
190161,32175.253334827197
190162,21746.238802051637
190163,14146.002570068918
190164,16714.684884094375
190165,22584.6348137296
190166,49189.86890833026
190167,10432.450595567927
190168,52102.75334042818
190169,52101.983868487114
190170,50659.256032475176
190171,41159.550515805306
190172,41067.35240721726
190173,18474.27232229886
190174,22956.345516024434
190175,72675.14203393148
190176,46952.839322958156
190177,12334.044344755015
190178,55741.775161532685
190179,80649.19094328111
190180,15717.613086097932
190181,59627.556137888445
190182,5339.2766552854755
190183,20966.232368892186
190184,33747.67084230469
190185,34124.647825552885
190186,11291.76489215752
190187,50498.717981543814
190188,51664.38306596178
190189,40580.2483307115
190190,39582.52891246118
190191,23983.179539414075
190192,50606.05437909627
190193,47262.45189572227
190194,78135.54902691326
190195,59121.279704105116
190196,14297.58586813558
190197,65450.7005363235
190198,86566.07105814945
190199,74292.1257177704
190200,64234.59866401908
190201,12327.479699516749
190202,44110.712657671495
190203,43242.57902713089
190204,17724.21185663345
190205,13586.823605842901
190206,28017.22663511135
190207,65477.733666112574
190208,18827.889087200485
190209,26691.934083434036
190210,56138.64846476664
190211,59398.755913983805
190212,73338.45250726133
190213,27177.63646793063
190214,27053.345657677382
190215,63805.55661817835
190216,44918.497430351665
190217,36289.899632079716
190218,55296.11812441528
190219,35520.29391647322
190220,34608.84964905762
190221,30130.991543411
190222,51805.3746634906
190223,23297.91004868863
190224,35272.372961590925
190225,36134.37730499611
190226,23069.744855053887
190227,9549.799874038557
190228,9478.672922441436
190229,26840.540993944443
190230,18616.904623167644
190231,7537.777425707056
190232,32608.15317500886
190233,25675.57654078234
190234,65440.35373935004
190235,11645.75177113853
190236,63834.191253733705
190237,68341.33117514287
190238,80650.01007238273
190239,104072.37140565766
190240,43171.673494013405
190241,33917.61980264602
190242,48039.43878132895
190243,34522.19430627524
190244,63298.44137147773
190245,39290.48393354106
190246,52127.316613674666
190247,50706.40186356159
190248,40456.21506055797
190249,41493.79234955781
190250,19640.68377557733
190251,8267.333843100076
190252,22234.297356883155
190253,40252.5944800167
190254,45168.646083208434
190255,8495.551885630332
190256,24706.186433243973
190257,14441.998904442997
190258,31609.001729923384
190259,17062.21623537161
190260,20497.941287039313
190261,40012.591526834476
190262,7645.654394520215
190263,15351.196481404084
190264,22292.349077409846
190265,91749.09069120469
190266,30997.02250040179
190267,25285.776906890158
190268,13992.379672658017
190269,52950.54612486455
190270,47960.01889496274
190271,33419.121870742936
190272,27981.217365502293
190273,8180.5656379167085
190274,48163.312621118435
190275,43068.90454373141
190276,14102.539056181535
190277,50169.613684549
190278,41019.12324428519
190279,41623.524173085796
190280,60175.23773953699
190281,45842.10182064251
190282,24990.611000282694
190283,14983.606985635412
190284,70489.51733295353
190285,9375.070376243153
190286,54192.08619769426
190287,30702.690250300773
190288,30880.13296262106
190289,8644.951060149633
190290,72899.43697700936
190291,12305.296467783224
190292,7725.546325687859
190293,42310.790371865194
190294,17502.779492617017
190295,36028.07253310406
190296,57261.5027962271
190297,84871.21510684486
190298,11789.161283842284
190299,27579.806636740588
190300,31233.877120232646
190301,36089.5898943328
190302,59911.83528446031
190303,40111.53787477417
190304,15470.622266999439
190305,19725.58858237274
190306,24309.26158809538
