id,price
189805,40500.4150682381
189806,31189.29306389569
189807,14575.885913656226
189808,13674.423102256393
189809,54061.34970967238
189810,9700.506010374598
189811,66089.40768045787
189812,64444.504048577386
189813,78648.87063094371
189814,37739.74157353863
189815,17879.353339659014
189816,18257.268629713843
189817,88259.34104391027
189818,43148.26005439494
189819,40949.44112683922
189820,43033.12386122799
189821,53084.39626837837
189822,36941.35566668101
189823,18892.17359147241
189824,150752.63088430316
189825,70783.78551014363
189826,22384.643864117355
189827,38174.81141407281
189828,36688.01053034275
189829,28652.82474528074
189830,10224.223029016774
189831,57675.357122076086
189832,57495.16008483111
189833,45054.43645596688
189834,13367.76021588328
189835,14364.63161826867
189836,65764.80341541962
189837,31913.031342543447
189838,23841.421810418302
189839,29612.18329683281
189840,89507.53390466716
189841,48693.03626054225
189842,15603.966103380504
189843,19722.988464463204
189844,27379.488008926906
189845,51058.96536165943
189846,33946.104538332394
189847,72263.24596992295
189848,49748.20550782006
189849,11849.920292674788
189850,31941.546219632848
189851,98478.98407109472
189852,18952.06194072352
189853,46851.84926420704
189854,54164.52560093624
189855,13315.03382214827
189856,21150.89952485971
189857,12119.832104036055
189858,31446.25693345976
189859,47590.10601782603
189860,12047.415989776247
189861,23874.618584284333
189862,24791.783650636728
189863,23820.480486769648
189864,92451.29174757533
189865,53386.00025992761
189866,21020.348334474264
189867,68071.65153657744
189868,50825.695130001506
189869,56627.83448332789
189870,52489.04869110883
189871,59345.32326696747
189872,13272.056063818034
189873,39467.15073827959
189874,35113.780028882604
189875,43477.00227408574
189876,44730.88883960342
189877,40431.4779151283
189878,94893.94431535527
189879,78852.05524880034
189880,16068.03270611796
189881,88271.99203533231
189882,49673.878817673554
189883,30964.045719753976
189884,28172.41156864141
189885,13558.235354749693
189886,44441.819490637004
189887,33187.89496987171
189888,106105.98943742547
189889,22831.552382171576
189890,17744.57604215888
189891,24160.881241669413
189892,42273.509951420085
189893,21542.829824619144
189894,29680.286401581125
189895,45462.267057522615
189896,18664.435747593838
189897,38421.29699936282
189898,81051.21454463043
189899,15989.705024400491
189900,33101.3846026695
189901,52903.096433786595
189902,24440.178285752747
189903,53385.87916940883
189904,87367.76730097331
189905,32643.15152464513
189906,52306.550434687975
189907,78559.06572647624
189908,21144.070095294996
189909,70310.92261534475
189910,25911.42659782895
189911,88040.75085801556
189912,109580.1029099505
189913,18916.16580196651
189914,65720.25713380438
189915,58360.77551972479
189916,60513.88531463681
189917,58549.42726975238
189918,17203.27429419144
189919,73001.41997978734
189920,82341.92708800743
189921,78885.13384705727
189922,20694.99052705961
189923,79102.62561933408
189924,17241.87935742162
189925,56505.97825970888
189926,66281.5418418672
189927,21046.53820387744
189928,109668.82090619326
189929,69963.9452652248
189930,14979.112453221898
189931,40910.545105011006
189932,30092.33897430615
189933,22582.176386154897
189934,22939.031093214926
189935,4563.487636907789
189936,29729.86076282578
189937,16432.918493156256
189938,18257.32866846423
189939,12686.585014780845
189940,29770.800164236414
189941,64031.21681448428
189942,45863.47812804007
189943,72684.19772642649
189944,100695.87952342117
189945,30367.96670638822
189946,21296.730512549224
189947,7689.572501283191
189948,74146.35630415383
189949,11026.356666186146
189950,21162.715551887264
189951,42354.64324020839
189952,97110.37224610175
189953,66176.58663598263
189954,12016.998994340149
189955,14413.29612732697
189956,9616.758343521322
189957,24879.178026931124
189958,37321.1316432606
189959,105045.10728382113
189960,41441.44688647701
189961,84273.62771029795
189962,63935.05182150755
189963,32307.98922374482
189964,69065.87038523902
189965,13197.909015528712
189966,10937.193657538375
189967,45756.93340614673
189968,63574.29545352242
189969,26269.039491315907
189970,11862.745647569567
189971,75386.59914872528
189972,74317.61325548025
189973,75431.97756887309
189974,44957.72803032256
189975,79595.95518148197
189976,11976.214638828316
189977,52701.559982880404
189978,9450.806243243243
189979,45561.37861166686
189980,84226.4008436916
189981,36919.799180226895
189982,66248.62057519902
189983,20580.83947585716
189984,59243.759718791276
189985,43304.03749751199
189986,63325.68373467633
189987,37067.38959741925
189988,8411.466684509545
189989,89586.24811239427
189990,87759.04155000704
189991,73398.30194074866
189992,17017.086852851116
189993,74881.19084771026
189994,31901.860015767197
189995,35104.44544599105
189996,69706.21317964526
189997,19705.583779240456
189998,53545.069360931266
189999,8508.29091283527
190000,52381.24812407681
190001,73174.10442714626
190002,28729.819336763176
190003,28655.943139639785
190004,21321.237531452367
190005,47518.27831587708
190006,93078.0208515279
190007,40269.696595133144
190008,86406.4079488159
190009,41615.58266738786
190010,13116.39097222226
190011,63332.58289970603
190012,47520.223083306286
190013,79888.23067954773
190014,20715.495616173666
190015,31104.64038438128
190016,7639.739859547741
190017,23145.836571056265
190018,54543.01390718757
190019,64307.08506996711
190020,39072.0440834136
190021,46928.710031585266
190022,59873.87131968498
190023,32368.768334661872
190024,126697.28741585326
190025,37692.061349119285
190026,35522.018479339255
190027,14371.642958740484
190028,22583.36976463376
190029,55925.74131713727
190030,32865.957158241166
190031,53820.78770767038
190032,42893.53927743749
190033,31171.6682524796
190034,6672.481271306589
190035,49534.49587875806
190036,15361.467255857417
190037,23280.396003671198
190038,65181.21314815548
190039,29021.498184096185
190040,14702.762898711075
190041,62477.40802363901
190042,67527.87058740265
190043,96955.00404180847
190044,14450.635375962893
190045,24334.153766293242
190046,18014.83560616589
190047,46291.52375672425
190048,15653.638985684218
190049,63509.81135626386
190050,92547.9911407406
190051,25018.388976494844
190052,24728.850334945404
190053,38460.66578797753
190054,22663.12445949092
190055,12167.976812767332
190056,6887.606846342398
190057,32684.712921357164
190058,73588.56497303677
190059,22058.390821556604
190060,36486.51066749993
190061,49359.4451833344
190062,95073.42793775702
190063,38138.211726067595
190064,88825.29506531387
190065,40355.08039001891
190066,93245.64021194767
190067,40648.3368957501
190068,71780.26983163558
190069,53499.099375100064
190070,64847.49987995132
190071,13984.319531184792
190072,48887.23505659772
190073,9660.357561737537
190074,23005.566624225692
190075,47794.4141280439
190076,20024.039000394976
190077,54541.20725842022
190078,9466.910718846999
190079,24047.278150080885
190080,58743.61782222591
190081,46427.17792596944
190082,60011.859276774085
190083,67384.2961029051
190084,12240.170571728355
190085,61696.26723887595
190086,35964.280115749985
190087,75944.5833279294
190088,25481.39558073345
190089,22260.825840454265
190090,18753.11467248287
190091,17906.21032467194
190092,19065.981123182046
190093,68129.47448677527
190094,53417.006558559646
190095,7585.599904635774
190096,26896.270494632958
190097,40739.96858230454
190098,58512.22702057129
190099,19153.526530475363
190100,26815.345979882684
190101,49151.612361259475
190102,16399.129494163884
190103,32023.139126676622
190104,28697.47747219075
190105,22056.438979970873
190106,27128.231343265794
190107,11589.611457915365
190108,107891.53025342149
190109,115640.11473492342
190110,92442.58356113189
190111,23480.505735536954
190112,31512.399317079526
190113,92820.9543471981
190114,73982.67062060701
190115,17716.257323066682
190116,31855.395395258744
190117,62472.084913358085
190118,23662.32097537819
190119,39404.66802403768
190120,23070.053822560414
190121,14964.263371257524
190122,61439.86809251618
190123,49580.824067616166
190124,31690.638633774535
190125,95578.17946521213
190126,56225.391053184714
190127,25151.01163431251
190128,125276.55955493484
190129,10860.804950905615
190130,73208.02869273454
190131,58677.016650977326
190132,13644.161801204838
190133,53579.357307320235
190134,96255.86298931828
190135,21948.35767716172
190136,16879.126852751997
190137,64435.626214293865
190138,50530.747726863636
190139,15933.46375989726
190140,46507.37389929054
190141,19698.376394957657
190142,21443.06143667804
190143,28717.53833052217
190144,40896.47697224104
190145,85542.92822613385
190146,88030.10408412927
190147,104241.79579290372
190148,10025.841526556698
190149,35259.03370002567
190150,53434.8273057266
190151,53125.117383213284
190152,34698.045334318
190153,12668.894637145324
190154,25597.724141216113
190155,29547.375346290602
190156,36930.511975634894
190157,61797.529389339434
190158,51380.7411426875
190159,22078.78997901922
190160,53249.779963666144
190161,31762.40050722354
190162,24925.93449223757
190163,12139.552579649675
190164,16929.94449555164
190165,23906.783375967247
190166,54481.41016573734
190167,15426.290800621593
190168,64624.76649661869
190169,69191.62867569526
190170,63375.77893132493
190171,44507.858757488946
190172,48810.03459925829
190173,22044.1953657882
190174,37103.46983597372
190175,86773.71215351627
190176,52401.92464036853
190177,14776.875638663436
190178,77985.63194086857
190179,96720.03101745204
190180,22451.96989029643
190181,78419.79087485062
190182,8267.221067013572
190183,18556.21642524473
190184,35759.59374673365
190185,43361.08733579046
190186,11250.01545485794
190187,58138.89384240439
190188,66267.34686437759
190189,51065.97943946228
190190,56231.61405732428
190191,30524.432772825072
190192,58547.2358345273
190193,58776.37208869367
190194,103640.5954061845
190195,65857.75066471443
190196,15635.602231581906
190197,83086.65970678716
190198,104422.7566856099
190199,94510.66367051454
190200,73381.09384711366
190201,11889.514164656202
190202,83590.89362616745
190203,48509.32452548262
190204,29144.498309460763
190205,18271.22662856036
190206,30503.208465186075
190207,82285.79274223436
190208,18555.161051936273
190209,28460.183965555614
190210,69491.69033325903
190211,84932.22404715685
190212,84460.159385599
190213,30586.14091809335
190214,36316.7034807917
190215,75202.45358173564
190216,50165.48688172418
190217,37144.1903226201
190218,68410.52166411767
190219,35035.8444861395
190220,39954.65945583884
190221,32159.02472874238
190222,86594.72777978363
190223,19725.442631969952
190224,37260.61102082861
190225,47809.36725402667
190226,39708.815590718536
190227,14843.380829093212
190228,10669.240058225014
190229,55552.23250163113
190230,19928.04761134867
190231,9192.536111603316
190232,42527.99443889809
190233,27786.417949407147
190234,71974.47997623484
190235,17285.401959220562
190236,90523.83069297354
190237,79932.2595161405
190238,102616.24124292324
190239,119943.0722835949
190240,45632.43844993983
190241,35390.18032026855
190242,55565.654690295494
190243,36617.27544769557
190244,79696.50968567429
190245,42890.70183389115
190246,81996.29843167253
190247,67784.52662406131
190248,57041.01904688794
190249,47582.35052741142
190250,25602.91206429167
190251,8972.354723850623
190252,24736.406379968194
190253,46459.191854756435
190254,52365.77496296016
190255,11200.081491091989
190256,25436.95075375936
190257,18374.221231388336
190258,35892.59686632718
190259,17702.012261869084
190260,22255.059148965807
190261,46320.077373312604
190262,7593.419649038084
190263,22362.638720609444
190264,22756.93753264863
190265,118183.26304742025
190266,34004.12135570858
190267,25599.504795437908
190268,17007.31044248203
190269,76216.85292460214
190270,58696.33160842734
190271,38912.395641519215
190272,38194.96184519433
190273,13319.0594415533
190274,59526.08091992355
190275,52207.778691652085
190276,15168.818362192784
190277,68196.24992270229
190278,45620.671492498404
190279,49688.861565502906
190280,64391.269807885736
190281,50131.86319609002
190282,46942.25588319446
190283,15391.156884853957
190284,81620.60436392995
190285,11254.622283384224
190286,63907.01375241713
190287,34162.63966225367
190288,33264.97637777466
190289,14124.650409339285
190290,92552.04242451856
190291,13006.935032402538
190292,6136.100087392398
190293,43252.729778710316
190294,17965.331891140006
190295,47634.823332254244
190296,84110.5733883863
190297,126050.9056835581
190298,13966.874933123718
190299,23754.7816680805
190300,39643.985223311734
190301,41519.03236726479
190302,78815.45078131955
190303,55100.817609969694
190304,20305.97937609187
190305,17630.32938532607
190306,24478.846242546253
190307,83051.08555881056
190308,73743.25474873956
